,id,income
7701,57702,33996.484
7702,57703,27761.674
7703,57704,44289.586
7704,57705,26986.271
7705,57706,28556.326
7706,57707,21543.432
7707,57708,34587.496
7708,57709,31694.22
7709,57710,29623.047
7710,57711,22181.58
7711,57712,51104.125
7712,57713,23059.51
7713,57714,23011.393
7714,57715,30082.709
7715,57716,26792.525
7716,57717,21826.137
7717,57718,21216.068
7718,57719,27796.91
7719,57720,26701.887
7720,57721,22619.957
7721,57722,23464.793
7722,57723,25253.406
7723,57724,37162.234
7724,57725,32177.514
7725,57726,15599.515
7726,57727,21216.068
7727,57728,45153.746
7728,57729,30834.035
7729,57730,22694.35
7730,57731,40195.363
7731,57732,31557.271
7732,57733,22516.63
7733,57734,16017.399
7734,57735,36560.727
7735,57736,36161.754
7736,57737,25673.143
7737,57738,25940.758
7738,57739,26850.584
7739,57740,20533.832
7740,57741,34060.78
7741,57742,26850.584
7742,57743,32568.873
7743,57744,29223.543
7744,57745,34691.81
7745,57746,28123.916
7746,57747,21005.436
7747,57748,24930.072
7748,57749,15393.87
7749,57750,28266.166
7750,57751,23329.95
7751,57752,28413.307
7752,57753,30025.39
7753,57754,29591.006
7754,57755,27682.639
7755,57756,30537.129
7756,57757,23895.26
7757,57758,29457.303
7758,57759,32244.285
7759,57760,36548.652
7760,57761,16431.598
7761,57762,23948.738
7762,57763,26751.037
7763,57764,37038.25
7764,57765,27017.63
7765,57766,26080.262
7766,57767,43954.766
7767,57768,21266.496
7768,57769,27471.617
7769,57770,20386.125
7770,57771,35992.95
7771,57772,21579.836
7772,57773,51257.68
7773,57774,28451.24
7774,57775,24682.377
7775,57776,21916.387
7776,57777,22204.19
7777,57778,27341.611
7778,57779,19933.035
7779,57780,31725.98
7780,57781,35919.043
7781,57782,41114.203
7782,57783,21421.508
7783,57784,20171.26
7784,57785,41584.777
7785,57786,20064.8
7786,57787,21458.05
7787,57788,37194.324
7788,57789,23997.24
7789,57790,37469.734
7790,57791,22197.18
7791,57792,36126.176
7792,57793,34756.363
7793,57794,28200.465
7794,57795,21736.63
7795,57796,21244.445
7796,57797,44252.52
7797,57798,44363.145
7798,57799,43137.957
7799,57800,24415.96
7800,57801,20149.635
7801,57802,24371.295
7802,57803,19933.035
7803,57804,29422.867
7804,57805,30047.51
7805,57806,28342.176
7806,57807,37192.87
7807,57808,28988.025
7808,57809,28598.568
7809,57810,23414.855
7810,57811,38019.28
7811,57812,21610.408
7812,57813,39258.914
7813,57814,48173.184
7814,57815,23969.648
7815,57816,21282.531
7816,57817,25802.008
7817,57818,25699.66
7818,57819,26664.566
7819,57820,23969.648
7820,57821,36660.137
7821,57822,23771.742
7822,57823,23742.748
7823,57824,39873.47
7824,57825,38573.523
7825,57826,26792.525
7826,57827,25785.205
7827,57828,48105.28
7828,57829,35786.125
7829,57830,32862.78
7830,57831,32707.031
7831,57832,22388.35
7832,57833,22064.98
7833,57834,33777.363
7834,57835,32514.375
7835,57836,19933.035
7836,57837,30728.73
7837,57838,29221.613
7838,57839,23763.98
7839,57840,19933.035
7840,57841,24316.52
7841,57842,20469.264
7842,57843,29121.371
7843,57844,22064.98
7844,57845,41372.96
7845,57846,34193.49
7846,57847,35755.754
7847,57848,41373.2
7848,57849,32535.666
7849,57850,51138.203
7850,57851,33431.953
7851,57852,21216.068
7852,57853,57204.746
7853,57854,26161.314
7854,57855,23658.572
7855,57856,23855.258
7856,57857,23742.748
7857,57858,29007.998
7858,57859,39825.4
7859,57860,24477.42
7860,57861,24304.236
7861,57862,22388.35
7862,57863,45123.184
7863,57864,27126.955
7864,57865,40719.656
7865,57866,34574.215
7866,57867,23415.225
7867,57868,17508.883
7868,57869,27181.096
7869,57870,33329.066
7870,57871,33710.438
7871,57872,57499.2
7872,57873,40685.445
7873,57874,20661.146
7874,57875,25081.623
7875,57876,33531.496
7876,57877,34222.902
7877,57878,37935.94
7878,57879,21965.672
7879,57880,26040.793
7880,57881,33205.81
7881,57882,33598.32
7882,57883,16422.422
7883,57884,26978.271
7884,57885,33820.715
7885,57886,28225.453
7886,57887,28906.248
7887,57888,43555.508
7888,57889,40601.617
7889,57890,52722.457
7890,57891,25253.787
7891,57892,36025.883
7892,57893,25537.912
7893,57894,33383.17
7894,57895,31559.947
7895,57896,39129.31
7896,57897,20751.404
7897,57898,28593.625
7898,57899,25816.807
7899,57900,23003.623
7900,57901,47603.363
7901,57902,26535.092
7902,57903,25097.242
7903,57904,23035.346
7904,57905,38513.65
7905,57906,33456.24
7906,57907,32809.152
7907,57908,29067.709
7908,57909,49531.824
7909,57910,23969.648
7910,57911,23936.3
7911,57912,24666.705
7912,57913,29244.79
7913,57914,37074.97
7914,57915,33336.773
7915,57916,33954.125
7916,57917,33169.633
7917,57918,42532.926
7918,57919,35534.45
7919,57920,22535.504
7920,57921,27269.16
7921,57922,20552.03
7922,57923,20068.717
7923,57924,32125.133
7924,57925,23036.281
7925,57926,20142.324
7926,57927,21374.96
7927,57928,45928.344
7928,57929,24889.451
7929,57930,30981.46
7930,57931,26012.736
7931,57932,27418.867
7932,57933,21159.346
7933,57934,31997.934
7934,57935,25564.412
7935,57936,26850.584
7936,57937,38597.645
7937,57938,24765.637
7938,57939,23703.973
7939,57940,32775.06
7940,57941,33476.934
7941,57942,31058.773
7942,57943,31030.75
7943,57944,35056.62
7944,57945,21579.836
7945,57946,39950.45
7946,57947,25334.201
7947,57948,22388.35
7948,57949,22152.527
7949,57950,47541.28
7950,57951,29990.926
7951,57952,26615.754
7952,57953,39429.312
7953,57954,35206.984
7954,57955,49517.586
7955,57956,65839.25
7956,57957,24291.172
7957,57958,32662.137
7958,57959,20825.883
7959,57960,22388.35
7960,57961,22122.066
7961,57962,36737.277
7962,57963,19933.035
7963,57964,23160.209
7964,57965,18856.36
7965,57966,21216.068
7966,57967,34734.79
7967,57968,34115.848
7968,57969,29036.09
7969,57970,37040.59
7970,57971,28951.727
7971,57972,33483.38
7972,57973,23525.645
7973,57974,50707.37
7974,57975,47541.273
7975,57976,26792.525
7976,57977,40924.996
7977,57978,25084.393
7978,57979,39949.36
7979,57980,28390.068
7980,57981,35962.957
7981,57982,37416.918
7982,57983,36966.223
7983,57984,22996.043
7984,57985,32443.754
7985,57986,20535.13
7986,57987,21889.744
7987,57988,21485.537
7988,57989,31977.549
7989,57990,28817.35
7990,57991,52897.336
7991,57992,28013.512
7992,57993,38452.23
7993,57994,28454.895
7994,57995,34122.105
7995,57996,48455.965
7996,57997,21579.836
7997,57998,25277.248
7998,57999,21349.32
7999,58000,21234.648
8000,58001,26260.977
8001,58002,26792.525
8002,58003,32612.22
8003,58004,48542.734
8004,58005,30379.152
8005,58006,37577.855
8006,58007,36103.4
8007,58008,21216.068
8008,58009,20672.646
8009,58010,21216.068
8010,58011,29541.312
8011,58012,24223.455
8012,58013,28501.676
8013,58014,25277.248
8014,58015,32178.299
8015,58016,34104.832
8016,58017,33477.074
8017,58018,41802.26
8018,58019,27688.076
8019,58020,39312.312
8020,58021,39610.938
8021,58022,24167.701
8022,58023,13548.22
8023,58024,28260.182
8024,58025,49890.277
8025,58026,20979.574
8026,58027,30555.107
8027,58028,36154.02
8028,58029,25458.865
8029,58030,33040.117
8030,58031,35473.89
8031,58032,24537.598
8032,58033,22635.727
8033,58034,28280.896
8034,58035,21216.068
8035,58036,50717.27
8036,58037,20592.65
8037,58038,26616.332
8038,58039,21766.822
8039,58040,32207.176
8040,58041,21234.059
8041,58042,27835.676
8042,58043,31579.717
8043,58044,36248.973
8044,58045,27067.951
8045,58046,26476.74
8046,58047,46170.38
8047,58048,23227.705
8048,58049,27921.848
8049,58050,22064.98
8050,58051,41771.973
8051,58052,30719.902
8052,58053,22719.87
8053,58054,30808.377
8054,58055,30134.963
8055,58056,23614.332
8056,58057,42808.043
8057,58058,23036.484
8058,58059,25579.266
8059,58060,39530.844
8060,58061,22434.697
8061,58062,22086.607
8062,58063,27291.674
8063,58064,33640.414
8064,58065,26226.32
8065,58066,17463.785
8066,58067,37001.473
8067,58068,31845.084
8068,58069,33438.062
8069,58070,29859.746
8070,58071,20169.877
8071,58072,26770.467
8072,58073,37076.336
8073,58074,23403.979
8074,58075,37256.07
8075,58076,22388.35
8076,58077,22064.98
8077,58078,41436.25
8078,58079,21348.637
8079,58080,52958.707
8080,58081,21216.068
8081,58082,31644.93
8082,58083,28911.305
8083,58084,28987.02
8084,58085,21425.742
8085,58086,45059.13
8086,58087,22901.01
8087,58088,34073.57
8088,58089,44529.035
8089,58090,30735.494
8090,58091,39867.406
8091,58092,33860.375
8092,58093,26773.125
8093,58094,38100.457
8094,58095,23040.086
8095,58096,25103.906
8096,58097,22853.46
8097,58098,22388.35
8098,58099,30184.064
8099,58100,27189.934
8100,58101,43222.875
8101,58102,20312.434
8102,58103,25642.006
8103,58104,25898.291
8104,58105,26963.418
8105,58106,26022.48
8106,58107,45665.28
8107,58108,33372.12
8108,58109,19933.035
8109,58110,23908.383
8110,58111,34817.465
8111,58112,31678.197
8112,58113,35290.273
8113,58114,30133.598
8114,58115,33021.066
8115,58116,23383.586
8116,58117,40358.562
8117,58118,27397.945
8118,58119,29148.957
8119,58120,40424.055
8120,58121,26418.436
8121,58122,20068.717
8122,58123,44797.54
8123,58124,30326.78
8124,58125,35029.52
8125,58126,32332.225
8126,58127,28115.795
8127,58128,15393.87
8128,58129,28925.932
8129,58130,26643.857
8130,58131,35134.28
8131,58132,23749.455
8132,58133,25931.25
8133,58134,21579.836
8134,58135,21579.836
8135,58136,34031.156
8136,58137,28252.2
8137,58138,31622.082
8138,58139,26130.611
8139,58140,21423.701
8140,58141,25814.922
8141,58142,33295.566
8142,58143,45788.957
8143,58144,25280.355
8144,58145,43992.75
8145,58146,34634.28
8146,58147,21080.146
8147,58148,24318.195
8148,58149,24279.838
8149,58150,26569.777
8150,58151,27612.385
8151,58152,23019.684
8152,58153,29566.209
8153,58154,24247.686
8154,58155,31725.744
8155,58156,35117.066
8156,58157,21426.959
8157,58158,23231.29
8158,58159,21681.297
8159,58160,28949.234
8160,58161,29654.502
8161,58162,27668.545
8162,58163,27132.22
8163,58164,23414.076
8164,58165,33495.656
8165,58166,29522.416
8166,58167,22900.604
8167,58168,23130.852
8168,58169,35627.77
8169,58170,26850.584
8170,58171,34639.418
8171,58172,22540.979
8172,58173,40752.86
8173,58174,24503.434
8174,58175,44351.94
8175,58176,31693.498
8176,58177,37271.92
8177,58178,21922.96
8178,58179,54814.426
8179,58180,34510.855
8180,58181,25396.742
8181,58182,22346.67
8182,58183,23933.938
8183,58184,20836.352
8184,58185,25735.29
8185,58186,31896.166
8186,58187,42056.367
8187,58188,36492.816
8188,58189,27051.941
8189,58190,35474.9
8190,58191,28886.37
8191,58192,30578.701
8192,58193,30441.562
8193,58194,30449.58
8194,58195,61810.203
8195,58196,22446.822
8196,58197,34945.094
8197,58198,27760.443
8198,58199,24643.895
8199,58200,23760.947
8200,58201,34080.105
8201,58202,17390.336
8202,58203,30214.656
8203,58204,48880.344
8204,58205,28919.363
8205,58206,25277.248
8206,58207,20068.717
8207,58208,24113.434
8208,58209,32730.602
8209,58210,35138.395
8210,58211,27520.79
8211,58212,45466.145
8212,58213,28597.906
8213,58214,53086.645
8214,58215,35933.883
8215,58216,27661.066
8216,58217,39724.625
8217,58218,30471.188
8218,58219,26259.777
8219,58220,34769.824
8220,58221,29659.023
8221,58222,25048.213
8222,58223,20344.98
8223,58224,24273.932
8224,58225,23776.283
8225,58226,25390.389
8226,58227,27150.33
8227,58228,35912.06
8228,58229,38160.41
8229,58230,38955.105
8230,58231,23266.428
8231,58232,30111.271
8232,58233,24779.357
8233,58234,29379.611
8234,58235,19933.035
8235,58236,27030.035
8236,58237,32822.73
8237,58238,24914.68
8238,58239,39183.094
8239,58240,21976.55
8240,58241,31561.219
8241,58242,26819.018
8242,58243,30883.086
8243,58244,21400.281
8244,58245,40719.85
8245,58246,44062.53
8246,58247,26937.742
8247,58248,22388.35
8248,58249,22388.35
8249,58250,31460.447
8250,58251,28204.791
8251,58252,15462.421
8252,58253,33575.88
8253,58254,26850.584
8254,58255,50400.816
8255,58256,46139.03
8256,58257,37655.53
8257,58258,42819.05
8258,58259,24228.586
8259,58260,30725.418
8260,58261,28632.855
8261,58262,25811.025
8262,58263,36017.773
8263,58264,37625.207
8264,58265,39258.58
8265,58266,20335.652
8266,58267,20068.717
8267,58268,32118.045
8268,58269,48108.01
8269,58270,21255.893
8270,58271,33380.32
8271,58272,41232.09
8272,58273,24037.412
8273,58274,34847.7
8274,58275,25766.615
8275,58276,29294.727
8276,58277,22388.35
8277,58278,32517.586
8278,58279,39446.727
8279,58280,30330.902
8280,58281,23968.64
8281,58282,48366.633
8282,58283,34603.414
8283,58284,68771.88
8284,58285,42973.125
8285,58286,31190.3
8286,58287,23643.553
8287,58288,25279.197
8288,58289,23229.623
8289,58290,22271.494
8290,58291,33698.656
8291,58292,42784.52
8292,58293,27498.098
8293,58294,19933.035
8294,58295,27131.799
8295,58296,31867.027
8296,58297,42867.78
8297,58298,46647.273
8298,58299,28054.31
8299,58300,21236.246
8300,58301,27326.945
8301,58302,40393.254
8302,58303,27782.389
8303,58304,19933.035
8304,58305,35081.484
8305,58306,25287.703
8306,58307,25917.104
8307,58308,25160.74
8308,58309,31902.418
8309,58310,29944.742
8310,58311,35154.508
8311,58312,15393.87
8312,58313,22920.945
8313,58314,31388.633
8314,58315,22064.98
8315,58316,19998.389
8316,58317,76788.44
8317,58318,35189.777
8318,58319,32433.64
8319,58320,21723.498
8320,58321,32837.543
8321,58322,28132.633
8322,58323,29861.902
8323,58324,55932.492
8324,58325,39916.69
8325,58326,30911.31
8326,58327,25493.666
8327,58328,34302.53
8328,58329,38366.45
8329,58330,26917.207
8330,58331,43522.207
8331,58332,30076.332
8332,58333,39093.277
8333,58334,22392.834
8334,58335,53706.355
8335,58336,29859.746
8336,58337,49728.375
8337,58338,22111.477
8338,58339,42275.934
8339,58340,43063.043
8340,58341,24014.627
8341,58342,26203.088
8342,58343,29148.25
8343,58344,23211.111
8344,58345,22722.781
8345,58346,24485.086
8346,58347,32814.92
8347,58348,25992.824
8348,58349,26881.006
8349,58350,19933.035
8350,58351,25911.248
8351,58352,21955.168
8352,58353,29492.65
8353,58354,20734.348
8354,58355,33083.484
8355,58356,28316.754
8356,58357,26292.445
8357,58358,34898.227
8358,58359,21525.46
8359,58360,26746.719
8360,58361,31923.494
8361,58362,26650.389
8362,58363,28711.256
8363,58364,25008.152
8364,58365,41892.3
8365,58366,31587.91
8366,58367,22388.35
8367,58368,26886.469
8368,58369,27035.8
8369,58370,30133.598
8370,58371,43397.383
8371,58372,59159.195
8372,58373,42322.918
8373,58374,58645.94
8374,58375,25841.12
8375,58376,20228.258
8376,58377,39168.547
8377,58378,20196.178
8378,58379,33515.52
8379,58380,34656.7
8380,58381,32073.137
8381,58382,23554.021
8382,58383,21216.068
8383,58384,41311.95
8384,58385,71184.016
8385,58386,22382.865
8386,58387,47125.996
8387,58388,60100.105
8388,58389,21572.72
8389,58390,22645.105
8390,58391,22076.123
8391,58392,31915.59
8392,58393,35993.91
8393,58394,27867.93
8394,58395,20898.098
8395,58396,46168.73
8396,58397,22134.098
8397,58398,22388.35
8398,58399,23146.506
8399,58400,19933.035
8400,58401,22067.824
8401,58402,34007.824
8402,58403,22932.576
8403,58404,36153.85
8404,58405,31370.424
8405,58406,23870.79
8406,58407,27897.03
8407,58408,24306.61
8408,58409,28012.637
8409,58410,20068.717
8410,58411,30051.203
8411,58412,31697.54
8412,58413,33223.855
8413,58414,35101.754
8414,58415,20068.717
8415,58416,29037.363
8416,58417,24246.734
8417,58418,27454.555
8418,58419,25277.248
8419,58420,31295.164
8420,58421,23348.004
8421,58422,34477.457
8422,58423,45773.12
8423,58424,21395.096
8424,58425,28163.088
8425,58426,42147.5
8426,58427,29567.867
8427,58428,55578.426
8428,58429,32292.69
8429,58430,27340.795
8430,58431,39322.484
8431,58432,20161.957
8432,58433,36835.406
8433,58434,27748.936
8434,58435,25277.248
8435,58436,53962.58
8436,58437,27952.018
8437,58438,42009.008
8438,58439,27035.453
8439,58440,30952.312
8440,58441,23845.44
8441,58442,33525.402
8442,58443,23025.39
8443,58444,21579.836
8444,58445,33717.387
8445,58446,23720.482
8446,58447,32530.0
8447,58448,25796.752
8448,58449,40054.215
8449,58450,28512.797
8450,58451,28730.873
8451,58452,31460.547
8452,58453,38910.516
8453,58454,30466.693
8454,58455,28862.812
8455,58456,34595.05
8456,58457,27684.15
8457,58458,23176.309
8458,58459,20068.717
8459,58460,22566.184
8460,58461,21867.457
8461,58462,24867.342
8462,58463,40465.996
8463,58464,32872.016
8464,58465,20557.422
8465,58466,30286.285
8466,58467,49395.66
8467,58468,28958.426
8468,58469,27739.264
8469,58470,23969.648
8470,58471,39783.406
8471,58472,19933.035
8472,58473,35337.055
8473,58474,29929.527
8474,58475,21505.31
8475,58476,23035.818
8476,58477,25246.209
8477,58478,23512.643
8478,58479,45270.24
8479,58480,19933.035
8480,58481,31488.256
8481,58482,34227.996
8482,58483,21489.572
8483,58484,46048.734
8484,58485,22553.457
8485,58486,35460.6
8486,58487,35196.418
8487,58488,40494.312
8488,58489,34310.656
8489,58490,22388.35
8490,58491,30316.336
8491,58492,32586.777
8492,58493,26076.562
8493,58494,21409.742
8494,58495,24740.418
8495,58496,50014.51
8496,58497,34666.824
8497,58498,29862.84
8498,58499,23234.92
8499,58500,39430.645
8500,58501,24482.207
8501,58502,21216.068
8502,58503,43573.656
8503,58504,36233.75
8504,58505,24857.168
8505,58506,35388.54
8506,58507,28252.5
8507,58508,48181.01
8508,58509,23324.826
8509,58510,35304.07
8510,58511,27903.459
8511,58512,29107.664
8512,58513,28303.727
8513,58514,27168.125
8514,58515,30864.506
8515,58516,28325.643
8516,58517,29830.512
8517,58518,29528.115
8518,58519,20068.717
8519,58520,29872.004
8520,58521,23342.088
8521,58522,22391.174
8522,58523,43677.215
8523,58524,32693.605
8524,58525,41736.844
8525,58526,22900.734
8526,58527,35649.523
8527,58528,43058.586
8528,58529,32547.729
8529,58530,23987.06
8530,58531,19933.035
8531,58532,34506.26
8532,58533,30122.393
8533,58534,21216.068
8534,58535,42638.03
8535,58536,29059.139
8536,58537,23433.56
8537,58538,26062.15
8538,58539,39706.87
8539,58540,45882.57
8540,58541,23742.748
8541,58542,24578.275
8542,58543,24355.148
8543,58544,21690.7
8544,58545,95652.76
8545,58546,33953.164
8546,58547,30154.84
8547,58548,29080.049
8548,58549,22482.734
8549,58550,47182.156
8550,58551,25277.248
8551,58552,21579.836
8552,58553,25770.385
8553,58554,71620.14
8554,58555,21812.23
8555,58556,38697.137
8556,58557,21492.957
8557,58558,23320.803
8558,58559,48127.14
8559,58560,22437.557
8560,58561,26234.023
8561,58562,26850.584
8562,58563,37087.06
8563,58564,31583.24
8564,58565,37378.902
8565,58566,46321.2
8566,58567,28189.01
8567,58568,33307.2
8568,58569,30626.268
8569,58570,43008.207
8570,58571,28020.443
8571,58572,32520.129
8572,58573,35358.168
8573,58574,22338.52
8574,58575,37342.09
8575,58576,31536.23
8576,58577,33073.24
8577,58578,25547.984
8578,58579,22064.98
8579,58580,30746.277
8580,58581,31757.174
8581,58582,25558.293
8582,58583,30952.275
8583,58584,23167.508
8584,58585,19933.035
8585,58586,44170.28
8586,58587,30851.822
8587,58588,57307.176
8588,58589,21244.654
8589,58590,27124.092
8590,58591,43330.0
8591,58592,44539.04
8592,58593,31206.49
8593,58594,37372.99
8594,58595,26782.639
8595,58596,24741.846
8596,58597,31722.588
8597,58598,33327.523
8598,58599,26129.447
8599,58600,60119.137
8600,58601,23599.799
8601,58602,27193.955
8602,58603,34393.812
8603,58604,26286.838
8604,58605,25277.248
8605,58606,30401.686
8606,58607,28997.992
8607,58608,21591.264
8608,58609,31096.615
8609,58610,44469.824
8610,58611,36109.04
8611,58612,36310.47
8612,58613,28099.422
8613,58614,37875.63
8614,58615,27317.385
8615,58616,43032.645
8616,58617,41968.145
8617,58618,33020.996
8618,58619,35236.16
8619,58620,20188.373
8620,58621,31053.691
8621,58622,23692.863
8622,58623,33872.19
8623,58624,41160.867
8624,58625,23278.803
8625,58626,28508.137
8626,58627,30979.596
8627,58628,37448.82
8628,58629,31109.826
8629,58630,41126.746
8630,58631,51511.95
8631,58632,28635.89
8632,58633,51034.74
8633,58634,22549.234
8634,58635,21216.068
8635,58636,35269.13
8636,58637,30951.36
8637,58638,36436.406
8638,58639,25841.662
8639,58640,24703.896
8640,58641,37600.105
8641,58642,32016.02
8642,58643,63559.99
8643,58644,22118.174
8644,58645,20113.645
8645,58646,28881.703
8646,58647,30534.08
8647,58648,32985.84
8648,58649,29699.549
8649,58650,31050.25
8650,58651,32345.047
8651,58652,30773.031
8652,58653,29520.498
8653,58654,25018.336
8654,58655,30380.36
8655,58656,17689.352
8656,58657,32679.598
8657,58658,28592.805
8658,58659,26850.584
8659,58660,38673.082
8660,58661,27334.008
8661,58662,27124.293
8662,58663,36443.867
8663,58664,64574.395
8664,58665,40712.02
8665,58666,21167.95
8666,58667,20730.693
8667,58668,42086.02
8668,58669,24301.658
8669,58670,34574.836
8670,58671,25545.117
8671,58672,23742.748
8672,58673,42928.16
8673,58674,24482.049
8674,58675,79533.02
8675,58676,29134.906
8676,58677,38111.87
8677,58678,25012.223
8678,58679,26231.168
8679,58680,31190.754
8680,58681,51647.504
8681,58682,32504.695
8682,58683,27972.299
8683,58684,20347.957
8684,58685,31855.742
8685,58686,15393.954
8686,58687,30421.143
8687,58688,23778.572
8688,58689,35903.13
8689,58690,37278.21
8690,58691,29915.178
8691,58692,51854.53
8692,58693,22812.717
8693,58694,21856.271
8694,58695,23422.13
8695,58696,24550.346
8696,58697,29076.756
8697,58698,34225.44
8698,58699,22535.162
8699,58700,28735.854
8700,58701,35984.188
8701,58702,33244.45
8702,58703,21520.896
8703,58704,33586.113
8704,58705,21368.176
8705,58706,22215.537
8706,58707,33093.652
8707,58708,21977.033
8708,58709,31128.88
8709,58710,26011.924
8710,58711,32770.72
8711,58712,26773.475
8712,58713,26850.584
8713,58714,20068.717
8714,58715,57316.83
8715,58716,29876.074
8716,58717,21594.871
8717,58718,32112.072
8718,58719,51013.656
8719,58720,27585.143
8720,58721,49094.543
8721,58722,43682.957
8722,58723,25639.395
8723,58724,34778.785
8724,58725,20728.459
8725,58726,35825.74
8726,58727,21216.068
8727,58728,24089.049
8728,58729,27855.195
8729,58730,39208.867
8730,58731,29077.623
8731,58732,35084.145
8732,58733,28619.28
8733,58734,31266.123
8734,58735,35242.457
8735,58736,22815.49
8736,58737,20068.717
8737,58738,26694.791
8738,58739,31913.148
8739,58740,47224.29
8740,58741,48439.77
8741,58742,22967.46
8742,58743,37126.203
8743,58744,31309.143
8744,58745,23718.57
8745,58746,24127.064
8746,58747,28166.357
8747,58748,35491.4
8748,58749,49619.79
8749,58750,30224.58
8750,58751,30294.152
8751,58752,29665.912
8752,58753,39063.605
8753,58754,39156.42
8754,58755,26831.418
8755,58756,24154.455
8756,58757,37707.508
8757,58758,44630.426
8758,58759,29576.422
8759,58760,19462.73
8760,58761,25785.018
8761,58762,32881.023
8762,58763,18085.586
8763,58764,33804.69
8764,58765,35305.707
8765,58766,30926.07
8766,58767,24915.232
8767,58768,26373.936
8768,58769,29388.285
8769,58770,26269.0
8770,58771,22383.129
8771,58772,37025.207
8772,58773,46661.57
8773,58774,21423.395
8774,58775,21216.068
8775,58776,31824.014
8776,58777,23056.709
8777,58778,34550.01
8778,58779,26879.848
8779,58780,32707.096
8780,58781,24531.066
8781,58782,26850.584
8782,58783,30660.96
8783,58784,26850.584
8784,58785,34215.457
8785,58786,42448.08
8786,58787,39673.953
8787,58788,42621.402
8788,58789,48166.54
8789,58790,29120.166
8790,58791,41036.15
8791,58792,31800.666
8792,58793,27134.242
8793,58794,35579.516
8794,58795,30185.64
8795,58796,16771.7
8796,58797,24393.375
8797,58798,29674.314
8798,58799,33357.637
8799,58800,25459.518
8800,58801,19933.035
8801,58802,29315.355
8802,58803,70021.76
8803,58804,26498.486
8804,58805,48273.54
8805,58806,23446.701
8806,58807,39308.195
8807,58808,23412.436
8808,58809,60545.305
8809,58810,43205.84
8810,58811,22612.545
8811,58812,21579.836
8812,58813,29069.387
8813,58814,26792.525
8814,58815,36742.51
8815,58816,40104.168
8816,58817,30380.111
8817,58818,25660.613
8818,58819,51815.754
8819,58820,28590.945
8820,58821,22224.85
8821,58822,45118.324
8822,58823,39467.934
8823,58824,28836.988
8824,58825,36856.637
8825,58826,21644.918
8826,58827,25835.957
8827,58828,28901.793
8828,58829,37083.2
8829,58830,39536.727
8830,58831,40791.19
8831,58832,39965.414
8832,58833,23784.021
8833,58834,21216.068
8834,58835,26129.137
8835,58836,33069.56
8836,58837,45627.664
8837,58838,27391.223
8838,58839,15970.188
8839,58840,23881.96
8840,58841,31583.355
8841,58842,20115.082
8842,58843,31050.527
8843,58844,27349.51
8844,58845,33243.293
8845,58846,20335.17
8846,58847,41771.836
8847,58848,32244.754
8848,58849,24453.377
8849,58850,28574.963
8850,58851,30991.506
8851,58852,19937.256
8852,58853,22217.773
8853,58854,33970.87
8854,58855,46912.695
8855,58856,31526.953
8856,58857,24304.406
8857,58858,29521.62
8858,58859,25724.635
8859,58860,30886.27
8860,58861,24213.943
8861,58862,40210.785
8862,58863,38687.23
8863,58864,51787.008
8864,58865,36679.99
8865,58866,20140.197
8866,58867,34822.465
8867,58868,21306.562
8868,58869,49576.535
8869,58870,54425.785
8870,58871,41062.668
8871,58872,42012.18
8872,58873,39280.56
8873,58874,22723.826
8874,58875,39951.266
8875,58876,32625.06
8876,58877,25765.904
8877,58878,21364.855
8878,58879,25676.111
8879,58880,48119.734
8880,58881,33988.25
8881,58882,33932.363
8882,58883,30952.627
8883,58884,22388.35
8884,58885,26792.525
8885,58886,45305.207
8886,58887,22388.35
8887,58888,27259.299
8888,58889,39913.73
8889,58890,25277.248
8890,58891,31417.805
8891,58892,36484.52
8892,58893,29516.287
8893,58894,30368.506
8894,58895,42772.703
8895,58896,36264.105
8896,58897,27791.945
8897,58898,23206.805
8898,58899,28015.977
8899,58900,30244.656
8900,58901,37113.19
8901,58902,27808.453
8902,58903,26873.305
8903,58904,33167.926
8904,58905,34857.766
8905,58906,29536.03
8906,58907,23969.648
8907,58908,32084.771
8908,58909,33673.11
8909,58910,21948.867
8910,58911,48774.72
8911,58912,30133.598
8912,58913,16295.7
8913,58914,22388.35
8914,58915,22188.863
8915,58916,20449.098
8916,58917,40376.87
8917,58918,34891.29
8918,58919,21169.648
8919,58920,23978.117
8920,58921,26973.246
8921,58922,32694.27
8922,58923,23579.074
8923,58924,41492.67
8924,58925,27299.623
8925,58926,22416.645
8926,58927,30553.111
8927,58928,30222.324
8928,58929,26792.525
8929,58930,30892.572
8930,58931,50199.13
8931,58932,42920.156
8932,58933,28471.535
8933,58934,23227.72
8934,58935,19000.574
8935,58936,31832.666
8936,58937,27862.326
8937,58938,24294.3
8938,58939,43982.83
8939,58940,20884.172
8940,58941,20068.717
8941,58942,49239.24
8942,58943,30327.434
8943,58944,23343.818
8944,58945,49752.8
8945,58946,26803.64
8946,58947,26275.459
8947,58948,26507.576
8948,58949,38947.797
8949,58950,42174.242
8950,58951,30861.252
8951,58952,33332.117
8952,58953,20943.312
8953,58954,26214.238
8954,58955,27230.332
8955,58956,22388.35
8956,58957,25169.314
8957,58958,42492.86
8958,58959,25413.664
8959,58960,37013.3
8960,58961,37605.17
8961,58962,39361.016
8962,58963,22028.637
8963,58964,29490.875
8964,58965,17778.059
8965,58966,33189.176
8966,58967,34653.242
8967,58968,24494.986
8968,58969,55933.22
8969,58970,22388.35
8970,58971,26792.525
8971,58972,34700.426
8972,58973,29498.082
